=== Search Quality Eval Report (2026-04-27) ===

[Summary]
Total cases: 147 | Recall@5: 12.2% | Recall@1: 1.4% | MRR: 0.04
Zero-hit: 0.0% | Honest-zero: 0.0%
Avg latency: 758ms | Avg API calls: 3.0/query

[By Category]
Category         | Count |   R@5 |   R@1 |  MRR | Avg ms
TITLE_BASED      |    49 | 30.6% |  4.1% | 0.11 |    763
LLM_GENERATED    |    49 |  2.0% |  0.0% | 0.01 |    742
PARAPHRASE       |    49 |  4.1% |  0.0% | 0.02 |    770

[By Search Stage (hit source)]
Stage            | Count | %
TEXT_MATCH       |    18 | 100.0%

[Failed Cases]
ID       | Question              | Expected             | Got (top 3)
AUTO-001 | iOS Daily - 26.04.27… | iOS Daily - 26.04.2… | [UI 규정] 장바구니 헤더 버튼 노, 앱 리뷰 유도, 대량부분취소 기능 추가
AUTO-046 | 2차 AB 테스트 실험 설계안 알려줘  | 2차 AB 테스트 실험 설계안     | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-047 | 검색 결과 개선을 위한 AB 테스트는… | 2차 AB 테스트 실험 설계안     | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-048 | 두 번째 에이비테스트 계획 어디 있어… | 2차 AB 테스트 실험 설계안     | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-049 | [Weekly #5] 26.04.20… | [Weekly #5] 26.04.2… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 20200106-상품 논의중
AUTO-050 | 4월 20일 주간 회의 참석자 누구야… | [Weekly #5] 26.04.2… | 2019-08-06 일괄부분취소 기능, [알림톡 고도화 1차] 알림톡 발송케, 메인개편시 업데이트 프로세스
AUTO-051 | 4월 셋째 주 정기 미팅 참석자가 누… | [Weekly #5] 26.04.2… | [결과-프로토타이핑 테스트] 박스 유, 유상적립금 도입, 유상적립금(컬리몰)
AUTO-052 | [Weekly #4] 26.04.13… | [Weekly #4] 26.04.1… | [결과 - 프로토타이핑 테스트] 장바, 20200106-상품 논의중, 할인 시, 할인률 수정이 내부 정책으
AUTO-053 | 4월 13일 주간회의 참석자가 누구였… | [Weekly #4] 26.04.1… | 메인개편시 업데이트 프로세스, 카테고리, 상품목록 개편, iOS Daily - 26.04.27
AUTO-054 | 4월 중순 정기 미팅 누가 나왔지?   | [Weekly #4] 26.04.1… | 유상적립금 도입, 유상적립금(컬리몰), [알림톡 고도화 2차]배송완료 MMS
AUTO-057 | CMS에서 사은품 필터링 기능 어떻게… | 2026.00 ⎹ [증정]La-CM… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-058 | 01-3. 태그(TAG) 관리 알려줘  | 01-3. 태그(TAG) 관리     | 주문서 2차 개편(CMS), 20200106-상품 논의중, 회원 혜택 개선(3차)
AUTO-059 | SEG 태그를 새로 만들거나 관리하려… | 01-3. 태그(TAG) 관리     | 장바구니 개선, [알림톡 고도화 3차] 재입고 알림 , 적립금 정합성 개선
AUTO-060 | 세그먼트에 라벨을 어떻게 설정하나요?  | 01-3. 태그(TAG) 관리     | Weekly | 2026-W16 (0, Track 1 홈섹션 최적화 실험, [Weekly #1] 26.03.26
AUTO-061 | 04. 계정 관리 알려줘         | 04. 계정 관리            | 주문서 2차 개편(CMS), 회원 혜택 개선(3차), 장바구니 개선
AUTO-062 | SEG 생성 권한은 누가 가지고 있나… | 04. 계정 관리            | [결과 - 프로토타이핑 테스트] 장바, 20200106-상품 논의중, (구) 2021.08|  La CMS
AUTO-063 | 유저 권한은 어떻게 나눠져 있어요?   | 04. 계정 관리            | [결과-프로토타이핑 테스트] 박스 유, 장바구니 개선, 상품상세 &#39;가격&#39; 혜택
AUTO-064 | 02. Attribute 관리 알려줘  | 02. Attribute 관리     | 주문서 2차 개편(CMS), 회원 혜택 개선(3차), 장바구니 개선
AUTO-065 | 어드민에서 어트리뷰트를 어떻게 관리하… | 02. Attribute 관리     | 개선 이슈 리스트, [04.29]  미구매자 0원 무배 , [26-04-10] 1차 개발 리뷰
AUTO-066 | 속성 설정하는 곳 어디야?        | 02. Attribute 관리     | 상품상세 &#39;가격&#39; 혜택, /fix-ticket 스킬 만들기, [XP/넥스트컨버전] 주간보고_ 26
AUTO-067 | 컬리버드 PR 자동 코드 리뷰 도입 … | 컬리버드 PR 자동 코드 리뷰 도입  | [결과 - 프로토타이핑 테스트] 장바, 20200106-상품 논의중, (구) 2021.08|  La CMS
AUTO-068 | 컬리버드에 자동 코드 리뷰는 어떻게 … | 컬리버드 PR 자동 코드 리뷰 도입  | [결과 - 프로토타이핑 테스트] 장바, 20200106-상품 논의중, (구) 2021.08|  La CMS
AUTO-069 | 배송앱에 AI 코드 검사 어떻게 설정… | 컬리버드 PR 자동 코드 리뷰 도입  | 20200106-상품 논의중, (구) 2021.08|  La CMS, 장바구니 개선
AUTO-071 | 물류 앱들에서 LLM Wiki 시스템… | [프로덕트앱개발][물류] LLM W… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 장바구니 개선
AUTO-073 | 멤버스 미구매 무배 적용 유저 케이스… | 멤버스 미구매 무배 적용 유저 케이… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-074 | 멤버스 회원이 21일 동안 구매를 안… | 멤버스 미구매 무배 적용 유저 케이… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-075 | 구독 회원인데 오랫동안 주문 안 했을… | 멤버스 미구매 무배 적용 유저 케이… | [결과 - 프로토타이핑 테스트] 장바, 2020 설_주문 후 배송안내 문구, [결과-프로토타이핑 테스트] 박스 유
AUTO-077 | Ask Sophie AI 검색 실험 … | [실험 설계] AI 쇼핑 검색 (A… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-078 | 소피 AI 상품검색 테스트 계획 어디… | [실험 설계] AI 쇼핑 검색 (A… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-079 | LaCMS 패널 AB 테스트 운영 A… | LaCMS 패널 AB 테스트 운영 … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-080 | LaCMS에서 패널 AB 테스트를 운… | LaCMS 패널 AB 테스트 운영 … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-081 | 관리자에서 홈 화면 실험 관리하는 A… | LaCMS 패널 AB 테스트 운영 … | [결과-프로토타이핑 테스트] 박스 유, [APP] 비밀번호 찾기 비밀번호 변, 회원 혜택 개선(3차)
AUTO-082 | [CS챗봇] 5. 화면 기획서 알려줘  | [CS챗봇] 5. 화면 기획서     | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, [APP] 비밀번호 찾기 비밀번호 변
AUTO-083 | CS 챗봇 화면 기획서 어디에 있어?  | [CS챗봇] 5. 화면 기획서     | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-084 | 고객센터 봇 화면 어떻게 생겼어?    | [CS챗봇] 5. 화면 기획서     | [결과-프로토타이핑 테스트] 박스 유, [APP] 비밀번호 찾기 비밀번호 변, 회원 혜택 개선(3차)
AUTO-085 | 2026Q2, 도메인 현황 알려줘    | 2026Q2, 도메인 현황       | 회원 혜택 개선(3차), 참고 자료, 장바구니 개선
AUTO-086 | 2026년 2분기 도메인 현황이 어떻… | 2026Q2, 도메인 현황       | 유상적립금 도입, [프로덕트앱개발][물류] LLM Wi, 카테고리/컬렉션 필터 서비스 ES 전
AUTO-087 | 시스템 영역들이 어떻게 나뉘어져 있어… | 2026Q2, 도메인 현황       | 2024.04.17 리더가 없어도 의, 테스트 코드 (부제: 살린다 무슨일이, [01] 비식품 VOC가 증가하여, 
AUTO-089 | 이 프로젝트에 가장 적합한 개발자가 … | Domain Proficiency   | [결과 - 프로토타이핑 테스트] 장바, 장바구니 개선, 친구 초대 적립금 자동화
AUTO-090 | 누가 어떤 분야 잘해?          | Domain Proficiency   | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, [알림톡 고도화 2차]배송완료 MMS
AUTO-091 | Weekly | 2026-W17 (0… | Weekly | 2026-W17 (… | XP PM, v 4차 0.2 Prototype f, 4차 v2
AUTO-092 | BC카드 PLCC 종료 관련 대응 방… | Weekly | 2026-W17 (… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-093 | 4월 셋째주 업무 정리 어디서 보나?  | Weekly | 2026-W17 (… | [결과 - 프로토타이핑 테스트] 장바, 주문서 2차 개편(CMS), 유상적립금 도입
AUTO-094 | 회원 과제 검토 의견 알려줘       | 회원 과제 검토 의견          | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-095 | 마이컬리 첫 구매 무료배송 노출 확대… | 회원 과제 검토 의견          | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-096 | 신규 고객 무배 홍보 검토 결과 어떻… | 회원 과제 검토 의견          | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, [UI 규정] 장바구니 헤더 버튼 노
AUTO-097 | 카테고리/컬렉션 필터 서비스 ES 전… | 카테고리/컬렉션 필터 서비스 ES … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, [레퍼런스] 장바구니
AUTO-098 | 카테고리 필터 성능 문제 때문에 ES… | 카테고리/컬렉션 필터 서비스 ES … | [결과 - 프로토타이핑 테스트] 장바, 2020 설_주문 후 배송안내 문구, [결과-프로토타이핑 테스트] 박스 유
AUTO-099 | 상품 카테고리 검색을 일라스틱서치로 … | 카테고리/컬렉션 필터 서비스 ES … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-101 | 이번 주 CAC TF 과제들 어떻게 … | 2026-04-27 CAC TF W… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-102 | 신규 고객 무료배송 관련 주간 회의 … | 2026-04-27 CAC TF W… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-103 | 2026.00｜PDP 후기탭 &#39… | 2026.00｜PDP 후기탭 &#3… | [결과-프로토타이핑 테스트] 박스 유, 20200106-상품 논의중, (구) 2021.08|  La CMS
AUTO-104 | PDP 후기 추천순 정렬이 어떻게 개… | 2026.00｜PDP 후기탭 &#3… | [결과-프로토타이핑 테스트] 박스 유, [UI 규정] 장바구니 헤더 버튼 노, [알림톡 고도화 1차] 알림톡 발송케
AUTO-105 | 상품 상세에서 리뷰 순서 어떻게 바꿔… | 2026.00｜PDP 후기탭 &#3… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-107 | 쿠폰 검색할 때 서버가 느려지는 문제… | 26.00 [쿠폰] La-CMS 쿠… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-108 | CMS에서 쿠폰 찾는 기능 느린 거 … | 26.00 [쿠폰] La-CMS 쿠… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-109 | [26. 03] 레퍼럴(친구초대) 이… | [26. 03] 레퍼럴(친구초대) … | [결과 - 프로토타이핑 테스트] 장바, 2020 설_주문 후 배송안내 문구, [결과-프로토타이핑 테스트] 박스 유
AUTO-110 | 친구초대 이벤트 개편 기획서 어디서 … | [26. 03] 레퍼럴(친구초대) … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-111 | 친구 추천 이벤트 개선안 어디 있어?  | [26. 03] 레퍼럴(친구초대) … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-112 | 진행현황 공유 후 대응방향 알려줘    | 진행현황 공유 후 대응방향       | [결과 - 프로토타이핑 테스트] 장바, 2020 설_주문 후 배송안내 문구, [결과-프로토타이핑 테스트] 박스 유
AUTO-113 | 챗봇 프로젝트의 현재 진행상황과 대응… | 진행현황 공유 후 대응방향       | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-114 | 프로젝트 현재 상황 브리핑하고 다음에… | 진행현황 공유 후 대응방향       | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-115 | 홈 패널 GrowthBook 실험 연… | 홈 패널 GrowthBook 실험 … | [결과 - 프로토타이핑 테스트] 장바, (구) 2021.08|  La CMS, [UI 규정] 장바구니 헤더 버튼 노
AUTO-116 | 홈 패널에서 GrowthBook 실험… | 홈 패널 GrowthBook 실험 … | [UI 규정] 장바구니 헤더 버튼 노, 상품 목록(카테고리/검색/홈), 2019_스페셜딜 플로팅 배너
AUTO-117 | 메인 화면에 A/B 테스트 어떻게 붙… | 홈 패널 GrowthBook 실험 … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 장바구니 개선
AUTO-118 | Weekly - 2026년 4월 21… | Weekly - 2026년 4월 2… | 장바구니 개선, XP PM, v 4차 0.2 Prototype f
AUTO-119 | Axios 보안 취약점 이슈는 어떤 … | Weekly - 2026년 4월 2… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, [알림톡 고도화 2차]배송완료 MMS
AUTO-120 | 4월 셋째주 주간 보고서 어디 있어?  | Weekly - 2026년 4월 2… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-121 | [상시] 후기 백로그 목록 &amp;… | [상시] 후기 백로그 목록 &amp… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-122 | 후기 대량 삭제 기능이 있나요?     | [상시] 후기 백로그 목록 &amp… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-123 | 리뷰 관련 개발 할 일 목록 어디 있… | [상시] 후기 백로그 목록 &amp… | [결과 - 프로토타이핑 테스트] 장바, 2020 설_주문 후 배송안내 문구, [결과-프로토타이핑 테스트] 박스 유
AUTO-125 | 안드로이드 개발에 Claude Cod… | Architecture TF Wee… | 메인개편시 업데이트 프로세스, 주문서 개편 프로젝트, 카테고리, 상품목록 개편
AUTO-126 | 아키 TF 정기 미팅 자료 어디 있어… | Architecture TF Wee… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-127 | 홈 AB 실험 운영 자동화 알려줘    | 홈 AB 실험 운영 자동화       | 주문서 2차 개편(CMS), (구) 2021.08|  La CMS, 회원 혜택 개선(3차)
AUTO-128 | 홈 화면 AB 테스트 어떻게 자동으로… | 홈 AB 실험 운영 자동화       | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, [APP] 비밀번호 찾기 비밀번호 변
AUTO-129 | 메인페이지 A/B 테스트 자동으로 돌… | 홈 AB 실험 운영 자동화       | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 회원 혜택 개선(3차)
AUTO-130 | 홈 첫구매 무료배송 지면 확장 지원 … | 홈 첫구매 무료배송 지면 확장 지원… | [결과-프로토타이핑 테스트] 박스 유, 회원 혜택 개선(3차), [UI 규정] 장바구니 헤더 버튼 노
AUTO-131 | 홈 화면 퀵메뉴에서 첫구매 무료배송 … | 홈 첫구매 무료배송 지면 확장 지원… | [결과-프로토타이핑 테스트] 박스 유, [APP] 비밀번호 찾기 비밀번호 변, 회원 혜택 개선(3차)
AUTO-132 | 메인페이지에서 처음 사는 사람 배송비… | 홈 첫구매 무료배송 지면 확장 지원… | [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS), (구) 2021.08|  La CMS
AUTO-133 | 컬리 및 컬리멤버스 이용약관 개정안 … | 컬리 및 컬리멤버스 이용약관 개정안… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, (구) 2021.08|  La CMS
AUTO-134 | 컬리 약간 개정안이 언제부터 적용되나… | 컬리 및 컬리멤버스 이용약관 개정안… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, (구) 2021.08|  La CMS
AUTO-135 | 컬리 약관 언제 바뀌어?         | 컬리 및 컬리멤버스 이용약관 개정안… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, (구) 2021.08|  La CMS
AUTO-137 | 홈전시광고개발팀 4월 업무 진행 상황… | 2026-04-23 홈전시광고개발 … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-138 | 메인화면 광고 작업 현황이 어떻게 돼… | 2026-04-23 홈전시광고개발 … | 주문서 2차 개편(CMS), 회원 혜택 개선(3차), 유상적립금 도입
AUTO-140 | 2차 개선 데모 품질 검토 일정이 언… | 2차 개선 데모 품질 검토       | [결과 - 프로토타이핑 테스트] 장바, 주문서 2차 개편(CMS), 회원 혜택 개선(3차)
AUTO-141 | 두 번째 시연 결과 리뷰는 어디서 볼… | 2차 개선 데모 품질 검토       | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-142 | 01. [P0 Feature 상세 기… | 01. [P0 Feature 상세 … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-143 | A/B 테스트 운영을 자동화하는 방법… | 01. [P0 Feature 상세 … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 회원 혜택 개선(3차)
